idx	context	sentence	y	confidence	y_requires_context
1139	Some struggled with it a bit, but even that is worth it, not giving up and trying to talk, even if you can't. A few days ago I taught a class of seventh graders (a non-German class) and it was quite sobering for me in the sense that the difference in the knowledge of the previous seventh graders and this one was abysmal.	A few days ago I taught a class of seventh graders (a non-German class) and it was quite sobering for me in the sense that the difference in the knowledge of the previous seventh graders and this one was abysmal.	Experience	[6, 3]	
3566	The student with LMR had an assistant in the class, so I wasn't completely alone with them. I had a very good feeling about some of the children, we worked very well together, some, on the other hand, did not rush to work very much. In the end, however, I managed such a completely unplanned class and felt good about myself.	had a very good feeling about some of the children, we worked very well together, some, on the other hand, did not rush to work very much.	Feeling	[5, 5]	
6104	C prepared that it was perhaps the worst class in the school, 30 boys and only 2 girls. They had a teacher from civics who, among other things, also taught physical education and was a coach. I thought to myself that maybe it wouldn't be so terrible, that such a teacher can handle this class. The opposite was true.	They had a teacher from civics who, among other things, also taught physical education and was a coach.	Other	[6, 7]	
8	But I came and ruined everything. In addition, I had the task of writing a short test with them at the beginning of the lesson. And everything was wrong. Of the lessons learned, this one was the most demanding. It took me a while to calm them down and somehow come to an agreement with them.	Of the lessons learned, this one was the most demanding.	Difficulties	[4, 5]	K
2290	The teacher told me that she is happy about it, that even if the result is bad, the children are not bad because of it. That is why they usually write tests, oral examinations are not frequent. I have a good feeling about the teacher, you can really tell that she enjoys her work. I was surprised at how busy the school is. What I saw, but did not investigate further, was that the teacher had no free hours. She had been teaching since morning.	I have a good feeling about the teacher, you can really tell that she enjoys her work.	Feeling	[5, 4]	
4756	I transferred one student who was constantly making a mess to the front desk. I think I handled the situation well, but it didn't help as much as I would have imagined. As a teacher, I would take him in front of the blackboard and test him, but unfortunately, like this. I definitely enjoyed the hours I was in the teaching position and I hope they will continue to grow.	As a teacher, I would take him in front of the blackboard and test him, but unfortunately, like this.	Reflection	[6, 3]	
1354	And why is it so or not? From the beginning, I had to force the students to think a little, but when the discussion got going, at least half the class always got involved. In every class I got the impression that they are addicted to social networks, to mobile phones and also that they don't enjoy it.	At the beginning, I had to force the students to think a little, but when the discussion got going, at least half of the class always joined.	Experience	[6, 4]	
5879	On the student, you could see that he was slightly separated from the team. He only had one friend to sit with. In the beginning, I was worried that something might happen while I was teaching, because I heard that the student sometimes throws tantrums, but luckily nothing like that has happened during the whole practice period so far. I'm glad I didn't solve any major problem in class.	In the beginning, I was worried that something might happen while I was teaching, because I heard that the student sometimes throws tantrums, but luckily nothing like that has happened during the whole practice period so far.	Feeling	[6, 5]	
5747	Health education classes may not be as unmanageable as I first thought. From the beginning I had the feeling that these hours were like moments in the jungle. Not that the teacher didn't have authority or didn't know what to do with the students.	From the beginning I had the feeling that these hours were like moments in the jungle.	Feeling	[5, 5]	
5737	So I chose to teach the topic of totalitarian regimes in the 9th grade. At first I saw everything rosy. This topic had a time allocation of 3 teaching hours. From the beginning, I planned to teach these lessons all at once.	From the beginning, I planned to teach these lessons all at once.	Experience	[4, 5]	
4339	Not a single printed page. I learn from practice that everything is not as rosy as it seemed to me back in December. Schools struggle with discipline and insufficient material security, parents often do not understand that their children behave differently at home and at school.	I learn from practice that everything is not as rosy as it seemed to me back in December.	Learning	[6, 3]	
5666	It had to do with the fall holidays and also the fact that I had been sick for a while. So far, I have mixed feelings about the practice as a whole. The students are great, they work unusually well, listen and try.	So far, I have mixed feelings about the practice as a whole.	Feeling	[5, 6]	
